Id,Price
11610,279909.0439762682
10969,120131.22773575532
11029,175618.43181609278
6193,324435.3980595798
14087,471982.8230109958
13623,168287.09954712697
16689,183100.4290928638
1027,230855.67766022484
949,147929.7533022957
672,109273.68527631795
13832,146183.77382757489
2471,205335.39384135202
8728,283422.13893235655
7742,243537.44728591494
2698,237147.1948851384
9084,183063.93893994033
6075,288907.73597524705
2874,177148.29922843887
13119,144101.58518300354
5010,217211.74463462594
1284,184157.42653048105
1151,166577.19804931158
5110,439535.8837380633
11386,165018.07965161334
8019,207982.2181564229
2859,127102.2100713789
16110,179469.88130866174
16027,281870.4487451782
14902,181223.60943126387
14301,196382.3149019595
2451,223240.64864605598
13596,131688.04826401343
1464,137712.438849758
7927,425003.3396632107
9638,283057.5771926073
8009,290291.0141960647
11903,167510.7981581982
9243,111580.46409331317
547,196032.00798379767
5511,117005.67477279335
11247,185754.3792406395
15928,299543.5411873512
3434,212475.45578936738
7614,117033.40611449136
1380,200054.10485405923
2770,136625.17188208556
111,178773.77883582492
5994,132938.36460596693
12341,199224.0640542181
2787,253396.54769818365
14410,290943.33265036735
15983,131463.56857312322
14876,215430.0855126572
653,193554.6163495352
2174,242118.62926013142
2575,324040.945161182
7976,164059.58983395502
5812,311441.98451252043
13589,418698.73378415493
9122,137732.59281477076
8159,487096.69876306696
8754,313422.71575246635
9321,210632.2949123299
13535,181750.96578584088
2083,168949.1279522083
2689,385201.15960177546
2248,186765.28146246556
11649,158417.4737917557
11045,392109.40209179587
1276,92274.91250841843
5962,146620.05972196982
13012,170280.57337283166
4642,186817.06731653816
179,174521.5070090976
15347,481687.5858869279
3339,159587.71169663398
